@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'ons on tra','null','Medications','during DCT'
'Levofloxacin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Cardizem','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'Hepar','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Glucovance','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Coumadin','null','Vital','during DCT'
'Coumadin','null','Vital','during DCT'
'coumadin','null','HPI:','during DCT'
'Today','null','HPI:','during DCT'
'Lasix','null','MEDICAL','during DCT'
'Coumadin','null','MEDICATIONS','during DCT'
'Warfarin Sodium','null','MEDICATIONS','during DCT'
'Acetaminophen','null','MEDICATIONS','during DCT'
'Tylenol','null','MEDICATIONS','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Norvasc','null','MEDICATIONS','during DCT'
'Digoxin','null','MEDICATIONS','during DCT'
'Folic Acid','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'nit','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Ins','null','MEDICATIONS','during DCT'
'QAM BEFOR','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'6 UNITS S','null','MEDICATIONS','during DCT'
'Prinivil','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'hylen','null','MEDICATIONS','during DCT'
'Miralax','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Zocor','null','null','during DCT'
'digoxin','null','ASSESSMENT','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
'lasix','null','ASSESSMENT','during DCT'
'digoxin','null','ASSESSMENT','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
'elevated','null','ASSESSMENT','during DCT'
'when &lt;3','null','ASSESSMENT','during DCT'
'nt Nor','null','ASSESSMENT','during DCT'
'Norvasc','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'Coumadin','null','null','during DCT'
'Dilantin','null','HISTORY','during DCT'
'Tegretol','null','HISTORY','during DCT'
'Remeron','null','CURRENT','during DCT'
'Celexa','null','CURRENT','during DCT'
'Zestril','null','CURRENT','during DCT'
'Prilosec','null','CURRENT','during DCT'
'clonazepam','null','CURRENT','during DCT'
'hydrochlorothiazide','null','ALLERGIES:','during DCT'
'Premarin','null','ALLERGIES:','during DCT'
'ssue','null','PHYSICAL','during DCT'
'Tegretol','null','IMPRESSION:','during DCT'
'Tegretol','null','PLAN:','during DCT'
'today','null','Family','during DCT'
'today','null','Family','during DCT'
'Prilosec','null','Family','during DCT'
'Prilosec','null','Family','during DCT'
'Premarin','null','Family','during DCT'
'Premarin','null','Family','during DCT'
'Tegretol','null','Family','during DCT'
'today','null','Family','during DCT'
'Tegretol','null','Active','during DCT'
'potassium chloride','null','Active','during DCT'
'hydrochlorothiazide','null','Active','during DCT'
'hydrochlor','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'Prilosec','null','Active','during DCT'
'Celexa','null','Active','during DCT'
'Klonopin','null','Active','during DCT'
'Remeron','null','Active','during DCT'
'Seroquel','null','Active','during DCT'
'Flexeril','null','null','during DCT'
'Lipitor','null','Change','during DCT'
'Tegretol','null','Change','during DCT'
'potassium chloride','null','Change','during DCT'
'hydrochlorothiazide','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'Prilosec','null','Change','during DCT'
'Celexa','null','Change','during DCT'
'Klonopin','null','Change','during DCT'
'Premarin','null','Change','during DCT'
'Seroquel','null','Change','during DCT'
'Lipitor','null','Procedures','during DCT'
'vitamin d','null','Medications:','during DCT'
'Nizoral','null','Medications:','during DCT'
'op daily-b','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'Prilosec','null','Medications:','during DCT'
'potassium chloride','null','Medications:','during DCT'
'hydrochlorothiazide','null','Medications:','during DCT'
'MiraLax','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'Klonopin','null','Medications:','during DCT'
'Celexa','null','Medications:','during DCT'
'mirtazapine','null','Medications:','during DCT'
'Seroquel','null','Medications:','during DCT'
'Tegretol','null','Medications:','during DCT'
'Urea','null','Selected','during DCT'
'drat','null','Assessment','during DCT'
'today','null','Present','during DCT'
'inject in','null','Present','during DCT'
'insulin','null','Present','during DCT'
'ons','null','Present','during DCT'
'insulin','null','Present','during DCT'
'at home.','null','Present','during DCT'
'up','null','Present','during DCT'
'insulin','null','Present','during DCT'
'tegretol','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'perphenazine','null','Medications:','during DCT'
'remeron','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'clonazepam','null','Medications:','during DCT'
'afternoon','null','Medications:','during DCT'
'seroquel','null','Medications:','during DCT'
'mg','null','Medications:','during DCT'
'omeprazole','null','Medications:','during DCT'
'eprazole','null','Medications:','during DCT'
'vitamin D','null','Medications:','during DCT'
'cal','null','Medications:','during DCT'
'insulin','null','Allergies:','during DCT'
'insulin','null','Allergies:','during DCT'
'ARIPIPRAZOLE','null','Exam:','during DCT'
'Urea','null','Labs:','during DCT'
'it to WSA','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'Cipro','null','Impression/Plan:','during DCT'
'Cardura','null','Review','during DCT'
'Plavix','null','Physical','during DCT'
'aspirin','null','Physical','during DCT'
'Sinemet','null','MRN:','during DCT'
'Sinemet','null','MRN:','during DCT'
'Sinemet','null','Medications','during DCT'
'met 25/10','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'mvastatin','null','Medications','during DCT'
'Ranitidine','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Gabapentin','null','Medications','during DCT'
'Folic acid','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Plavix','null','Allergies:','during DCT'
'today','null','Allergies:','during DCT'
'Sinemet','null','Assessment','during DCT'
'Sinemet','null','Assessment','during DCT'
'Th','null','Interval','during DCT'
'Sinemet','null','Past','during DCT'
'g one of h','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'cilostazol','null','Current','during DCT'
'Sinemet','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'enolol 25','null','Current','during DCT'
'folic acid','null','Current','during DCT'
'gabapentin','null','Current','during DCT'
'metformin hydrochloride','null','Current','during DCT'
'tform','null','Current','during DCT'
'ranitidine','null','Current','during DCT'
'Zocor','null','Current','during DCT'
'Plavix','null','Current','during DCT'
'today','null','Social','during DCT'
'ent with D','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'cilostazol','null','Changes','during DCT'
'Sinemet','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'lol 25 mg','null','Changes','during DCT'
'folic acid','null','Changes','during DCT'
'gabapentin','null','Changes','during DCT'
'metformin hydrochloride','null','Changes','during DCT'
'ormin','null','Changes','during DCT'
'ranitidine','null','Changes','during DCT'
'Zocor','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'today','null','History','during DCT'
'atenolol','null','Medications:','during DCT'
'Sinemet','null','Medications:','during DCT'
'Sinemet','null','Medications:','during DCT'
'nemet','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'gabapentin','null','Medications:','during DCT'
'folic acid','null','Medications:','during DCT'
'Pletal 1','null','Medications:','during DCT'
'Pletal','null','Medications:','during DCT'
'rid','null','Medications:','during DCT'
'po tid;  A','null','Medications:','during DCT'
'Lisinopril','null','null','during DCT'
'Zantac 150','null','Review','during DCT'
'Zantac','null','Review','during DCT'
'Sinemet','null','Assessment:','during DCT'
'Sinemet','null','Assessment:','during DCT'
'Sinemet','null','Medication','during DCT'
'Sinemet','null','Medication','during DCT'
'Sinemet','null','Medication','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'atenolol','null','Problems','during DCT'
'flomax','null','Problems','during DCT'
'MICRONASE','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'DROCLOROTH..','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'20MG PO','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'GLUCOPHAGE','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'flomax','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'glucophage XR','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'atenolol','null','Problems','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ACID)	 81MG','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'20-25 (LI','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'GLUCOPHAGE XR','null','Medications','during DCT'
'GLUCOPHAGE','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'MICRONASE','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'fragmin','null','Problems','during DCT'
'coumadin','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'was','null','Problems','during DCT'
'coumadin','null','Problems','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'G 1','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'SIN)	 0.4MG','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'levofloxacin','null','HPI:','during DCT'
'metronidazole','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'Flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'70s.  Hype','null','HPI:','during DCT'
'189/82. H','null','HPI:','during DCT'
'lisinopril','null','ROS:','during DCT'
'flagyl','null','PMHx:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'dipine (Norv','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Carbidopa','null','MEDICATIONS:','during DCT'
'Levodopa','null','MEDICATIONS:','during DCT'
'Sinemet','null','MEDICATIONS:','during DCT'
'TAB','null','MEDICATIONS:','during DCT'
'Celexa','null','MEDICATIONS:','during DCT'
'In','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'acillus','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lorazepam','null','MEDICATIONS:','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'Omeprazole','null','MEDICATIONS:','during DCT'
'Flomax','null','null','during DCT'
'Urea','null','PHYSICAL','during DCT'
'flagyl','null','ASSESSMENT','during DCT'
'iving his','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
't&#','null','ASSESSMENT','during DCT'
'Lovenox','null','ASSESSMENT','during DCT'
'rdiovascu','null','Record','during DCT'
'Glyburide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Glyburide','null','Past','during DCT'
'zone (Act','null','Medications:','during DCT'
'Actos','null','Medications:','during DCT'
'. Glyburide','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'dogrel (Plav','null','Medications:','during DCT'
'Plavix','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Protonix','null','Medications:','during DCT'
'Aspirin','null','Social','during DCT'
'protonix','null','Review','during DCT'
'insulin','null','Review','during DCT'
'Col','null','Assessment:','during DCT'
'zone (Act','null','Plan:','during DCT'
'Actos','null','Plan:','during DCT'
'. Glyburide','null','Plan:','during DCT'
'Glyburide','null','Plan:','during DCT'
'dogrel (Plav','null','Plan:','during DCT'
'Plavix','null','Plan:','during DCT'
'Lipitor','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Protonix','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'aspirin','null','HPI:','during DCT'
'plavix','null','HPI:','during DCT'
'coumadin','null','HPI:','during DCT'
'c Acid (Asp','null','Meds:','during DCT'
'Aspirin','null','Meds:','during DCT'
'Atenolol','null','Meds:','during DCT'
'Plavix','null','Meds:','during DCT'
'avix)  75','null','Meds:','during DCT'
'heptadine','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Protonix','null','Meds:','during DCT'
'Actos','null','Meds:','during DCT'
'Simvastatin','null','Meds:','during DCT'
'Warfarin Sodium','null','Social:','during DCT'
'Coumadin','null','Social:','during DCT'
'Urea','null','Labs:','during DCT'
'Coumadin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'Glynase','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Ultram','null','MEDICATIONS:','during DCT'
'Synthroid','null','MEDICATIONS:','during DCT'
'Premarin','null','MEDICATIONS:','during DCT'
'Monopril','null','MEDICATIONS:','during DCT'
'Dyazide','null','MEDICATIONS:','during DCT'
'Neurontin','null','MEDICATIONS:','during DCT'
'E:','null','MRN:','during DCT'
'Roxicet','null','MRN:','during DCT'
'Roxicet','null','MRN:','during DCT'
'Monopril','null','MRN:','during DCT'
'Zantac','null','MRN:','during DCT'
'Claritin','null','MRN:','during DCT'
'Today','null','MRN:','during DCT'
'Effexor','null','MRN:','during DCT'
'Roxicet','null','null','during DCT'
'Ultram','null','PHYSICAL','during DCT'
'Roxicet','null','ASSESSMENT','during DCT'
'which hav','null','ASSESSMENT','during DCT'
'Lopressor','null','ASSESSMENT','during DCT'
'Dyazide','null','ASSESSMENT','during DCT'
'Effexor','null','ASSESSMENT','during DCT'
'Effexor','null','ASSESSMENT','during DCT'
'Vicodin','null','ASSESSMENT','during DCT'
'Vicodin ES','null','ASSESSMENT','during DCT'
'Vicodin','null','ASSESSMENT','during DCT'
'Motrin','null','MEDICATIONS:','during DCT'
'Ultram','null','MEDICATIONS:','during DCT'
'Neurontin','null','MEDICATIONS:','during DCT'
'Synthroid','null','MEDICATIONS:','during DCT'
'Premarin','null','ALLERGIES:','during DCT'
'glynase','null','ALLERGIES:','during DCT'
'glucophage','null','ALLERGIES:','during DCT'
'Effexor','null','SOCIAL','during DCT'
'Neurontin','null','ASSESSMENT','during DCT'
'levofloxacin','null','HPI:','during DCT'
'levofloxacin','null','PMH:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Prozac','null','Medications:','during DCT'
'Prevacid','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'zaa','null','Medications:','during DCT'
'Ritalin','null','Medications:','during DCT'
'Lipitor','null','Allergies:','during DCT'
'percocet','null','SH:','during DCT'
'erythromycin','null','SH:','during DCT'
'Urea','null','Exam:','during DCT'
'insulin','null','Impression:','during DCT'
'ranitidine','null','Impression:','during DCT'
'today','null','HPI','during DCT'
'com','null','Meds:','during DCT'
'Synthroid','null','Meds:','during DCT'
'LEVOTHYROXINE SODIUM','null','Meds:','during DCT'
'Fluoxetine','null','Meds:','during DCT'
'Prevacid','null','Meds:','during DCT'
'LANSOPRAZOLE','null','Meds:','during DCT'
'Cozaar','null','Meds:','during DCT'
'Ritalin','null','Meds:','during DCT'
'HYLPHENIDATE','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Glyburide','null','Meds:','during DCT'
'Fosinopril Sodium','null','Allergies:','during DCT'
'PERCOCET','null','Allergies:','during DCT'
'levaquin','null','SH:','during DCT'
'Cozaar','null','A/P:','during DCT'
'glyburide','null','null','during DCT'
'Nexium','null','_______________________________','during DCT'
'fragmin','null','_______________________________','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'but','null','HISTORY','during DCT'
'ently to b','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Zestril','null','HISTORY','during DCT'
'Today','null','HISTORY','during DCT'
'Glucophage','null','HISTORY','during DCT'
'Glucophage','null','ASSESSMENT','during DCT'
'Tylenol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Zoloft','null','MEDICATIONS:','during DCT'
'hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'today','null','CC:','during DCT'
'of thick','null','CC:','during DCT'
'AVANDIA','null','MEDICATIONS','during DCT'
'MG','null','MEDICATIONS','during DCT'
'','null','MEDICATIONS','during DCT'
'ZOLOFT','null','MEDICATIONS','during DCT'
'ASPIRIN','null','MEDICATIONS','during DCT'
'PIRIN ENT','null','MEDICATIONS','during DCT'
'GLUCOPHAGE','null','MEDICATIONS','during DCT'
'GLUCOPHAGE','null','MEDICATIONS','during DCT'
'NORVASC','null','MEDICATIONS','during DCT'
'ZESTRIL','null','MEDICATIONS','during DCT'
'LISINOPRIL','null','MEDICATIONS','during DCT'
'GLUCOPHAGE','null','MEDICATIONS','during DCT'
'qpm','null','MEDICATIONS','during DCT'
'ZOCOR','null','MEDICATIONS','during DCT'
'SIMVASTATIN','null','MEDICATIONS','during DCT'
'PLAVIX','null','MEDICATIONS','during DCT'
'LOPIDOGRE','null','MEDICATIONS','during DCT'
'75 MG','null','MEDICATIONS','during DCT'
'LOPRESSOR','null','MEDICATIONS','during DCT'
'METOPROLOL TARTRATE','null','PE:','during DCT'
'res','null','A/P:','during DCT'
'plavix','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'DM. If rem','null','A/P:','during DCT'
'zestril','null','A/P:','during DCT'
'norvasc','null','A/P:','during DCT'
't visit i','null','A/P:','during DCT'
'zocor','null','A/P:','during DCT'
'Zoloft','null','A/P:','during DCT'
'today','null','HPI:','during DCT'
'many of h','null','HPI:','during DCT'
'ications','null','HPI:','during DCT'
'plavix','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'zestril','null','HPI:','during DCT'
'lis','null','MEDS:','during DCT'
'plavix','null','MEDS:','during DCT'
'lopressor','null','MEDS:','during DCT'
'opressor','null','MEDS:','during DCT'
'zestril','null','MEDS:','during DCT'
'norvasc','null','MEDS:','during DCT'
'orvas','null','MEDS:','during DCT'
'Avandia','null','MEDS:','during DCT'
'Zoloft','null','ALL:','during DCT'
'Zocor','null','SH:','during DCT'
'Urea','null','Labs:','during DCT'
'plavix','null','null','during DCT'
'today','null','HISTORY','during DCT'
'pertension','null','MEDICATIONS:','during DCT'
'Zoloft','null','ALLERGIES:','during DCT'
'Zocor','null','ALLERGIES:','during DCT'
'Captopril','null','null','during DCT'
'Captopril','null','IMPRESSION:','during DCT'
'Captopril','null','RECOMMENDATIONS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Protonix','null','ALL:','during DCT'
'ng','null','ASSESSMENT/','during DCT'
'dated 8/28/7','null','MEDS','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'e 1) PO Q','null','MEDS','during DCT'
'ake 1) PO','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'METOPROLOL Tartrate','null','MEDS','during DCT'
'Lasix','null','ALL:','during DCT'
'FUROSEMIDE','null','ALL:','during DCT'
'No evidenc','null','Other','during DCT'
'lisinopril','null','Other','during DCT'
'today','null','Other','during DCT'
'lipitor','null','Other','during DCT'
'dated 8/28/7','null','MEDS','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'e 1) PO Q','null','MEDS','during DCT'
'ake 1) PO','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'METOPROLOL Tartrate','null','MEDS','during DCT'
'Lasix','null','ALL:','during DCT'
'FUROSEMIDE','null','ALL:','during DCT'
'No evidenc','null','Other','during DCT'
'lisinopril','null','Other','during DCT'
'today','null','Other','during DCT'
'lipitor','null','Other','during DCT'
'today','null','PHYSICAL','during DCT'
'ceftriaxone','null','EMERGENCY','during DCT'
'lation wit','null','EMERGENCY','during DCT'
'Tylenol','null','EMERGENCY','during DCT'
'Kayexalate','null','PRIMARY','during DCT'
'Today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'today','null','PAST','during DCT'
'Insulin','null','ALLERGIES:','during DCT'
'aspirin','null','PHYSICAL','during DCT'
'erythromycin','null','PHYSICAL','during DCT'
'levofloxacin','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'linezolid','null','HPI:','during DCT'
'insulin','null','PMH:','during DCT'
'coumadin','null','PMH:','during DCT'
'insulin','null','PMH:','during DCT'
'Clotrimazole','null','PMH:','during DCT'
'Haloperidol','null','PMH:','during DCT'
'Dilaudid','null','PMH:','during DCT'
'par','null','Allergies:','during DCT'
'novolog','null','Allergies:','during DCT'
'erythromycin','null','Allergies:','during DCT'
'UREA','null','Labs:','during DCT'
'today','null','Impression/Recommendations:','during DCT'
'today','null','Impression/Recommendations:','during DCT'
'insulin','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'today','null','HPI','during DCT'
'insulin','null','Allergies','during DCT'
'Aspirin','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Insulin','null','Problems','during DCT'
'insulin','null','Lab','during DCT'
'insulin','null','Lab','during DCT'
'insulin','null','Lab','during DCT'
'today','null','Lab','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'today','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'doxycycline','null','HPI:','during DCT'
'rifampin','null','HPI:','during DCT'
'penicillin','null','HPI:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'metronidazole','null','HPI:','during DCT'
'S/p R car','null','Meds','during DCT'
'Plavix','null','Meds','during DCT'
'Lopressor','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Lantus','null','Meds','during DCT'
'Levoxyl','null','Meds','during DCT'
'Abilify','null','Meds','during DCT'
'Cogentin','null','All','during DCT'
'Probenecid','null','All','during DCT'
'Neurontin','null','All','during DCT'
'Aspirin','null','FHx','during DCT'
'levofloxacin','null','_______________________________','during DCT'
'metronidazole','null','_______________________________','during DCT'
'cat','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'Albuterol','null','Current','during DCT'
'Cozaar','null','Current','during DCT'
'Zestril','null','Current','during DCT'
'Accolate','null','Current','during DCT'
'Prandin','null','Current','during DCT'
'Celebrex','null','Current','during DCT'
'Probenecid','null','Family','during DCT'
'do','null','Recommendations:','during DCT'
'albuterol','null','Recommendations:','during DCT'
'tobramycin','null','Assessment/Plan:','during DCT'
'Ceftazidime','null','Assessment/Plan:','during DCT'
'othe','null','Assessment/Plan:','during DCT'
'tec','null','Assessment/Plan:','during DCT'
'dings','null','Assessment/Plan:','during DCT'
'Zocor','null','Assessment/Plan:','during DCT'
'celebrex','null','Assessment/Plan:','during DCT'
's. T','null','Assessment/Plan:','during DCT'
's p','null','Assessment/Plan:','during DCT'
'insulin','null','Assessment/Plan:','during DCT'
'rou','null','Assessment/Plan:','during DCT'
'insulin','null','HPI','during DCT'
'Aspirin','null','Medications:','during DCT'
'Probenecid','null','Medications:','during DCT'
'Azithromycin','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Accolate','null','Medications:','during DCT'
'Albuterol','null','Medications:','during DCT'
'Protonix','null','FH/SH:','during DCT'
'Lantus','null','FH/SH:','during DCT'
'Humalog','null','FH/SH:','during DCT'
'cipro','null','Assessment/Plan:','during DCT'
'cozaar','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lantus','null','Assessment/Plan:','during DCT'
'probenecid','null','Assessment/Plan:','during DCT'
'celebrex','null','Assessment/Plan:','during DCT'
'today','null','null','during DCT'
'Accolate','null','Medications:','during DCT'
'Allopurinol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Azithromycin','null','Medications:','during DCT'
'ursd','null','Medications:','during DCT'
'Humalog','null','Medications:','during DCT'
'Lantus','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Probenecid','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Protonix','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'linezolid','null','DATA','during DCT'
'synercid','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
'zosyn','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
'zosyn','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
'zosyn','null','null','during DCT'
'Cipro','null','Assessment/Plan:','during DCT'
'cozaar','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lantus','null','Assessment/Plan:','during DCT'
'probenecid','null','Assessment/Plan:','during DCT'
'prednisone','null','Assessment/Plan:','during DCT'
'rza','null','Assessment/Plan:','during DCT'
'no curren','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'today','null','null','during DCT'
'Ceftazidime','null','______________________________________','during DCT'
'Cipro','null','______________________________________','during DCT'
'prednisone','null','______________________________________','during DCT'
'aspirin','null','PAST','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'rol INHALE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'ril (LISINOP','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN SODIUM','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'today','null','ASSESSMENT','during DCT'
'doxycycline','null','ASSESSMENT','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Albuterol','null','MEDICATIONS:','during DCT'
'Flovent','null','MEDICATIONS:','during DCT'
'Nifedipine','null','MEDICATIONS:','during DCT'
'Niacin','null','null','during DCT'
'Ranitidine','null','ALLERGIES/ADR:','during DCT'
'ne 150mg B','null','ALLERGIES/ADR:','during DCT'
'Penicillin','null','ALLERGIES/ADR:','during DCT'
'Lisinopril','null','ALLERGIES/ADR:','during DCT'
'Plavix','null','Date','during DCT'
'aspirin','null','Date','during DCT'
'hydrochlorothiazide','null','Date','during DCT'
'Inderal','null','Date','during DCT'
'Aspirin','null','CURRENT','during DCT'
