@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Simvastatin','mention','Medications','during DCT'
'Toprol','mention','Medications','during DCT'
'METOPROLOL SUCCINATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'lisinopril','mention','ROS','during DCT'
'lisinopril','mention','ROS','during DCT'
'lipitor','mention','ROS','during DCT'
'lisinopril','mention','ROS','during DCT'
'lisinopril','mention','ROS','during DCT'
'glyburide','mention','ROS','during DCT'
'glyburide','mention','ROS','during DCT'
'statin','mention','ROS','during DCT'
'Asa','mention','Medications','during DCT'
'Dyazide','mention','Medications','during DCT'
'Flonase','mention','Medications','during DCT'
'Glyburide','mention','Medications','during DCT'
'Levothyroxine SODIUM','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Simvastatin','mention','Medications','during DCT'
'Toprol','mention','Medications','during DCT'
'METOPROLOL SUCCINATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'Warfarin SODIUM','mention','Medications','during DCT'
'prednisone','mention','Record','during DCT'
'Levoxyl','mention','Record','during DCT'
'Atenolol','mention','Record','during DCT'
'Lisinopril','mention','Record','during DCT'
'Lisinopril','mention','Record','during DCT'
'today','mention','Record','during DCT'
'HCTZ','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'today','mention','Record','during DCT'
'HCTZ','mention','ASSESSMENT','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'atenolol','mention','ASSESSMENT','during DCT'
'atenolol','mention','ASSESSMENT','during DCT'
'atorvastatin','mention','ASSESSMENT','during DCT'
'today','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'HCTZ','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'today','mention','HISTORY','during DCT'
'prednisone','mention','HISTORY','during DCT'
'testosterone','mention','HISTORY','during DCT'
'lisinopril','mention','HISTORY','during DCT'
'lisinopril','mention','HISTORY','during DCT'
'atenolol','mention','HISTORY','during DCT'
'Lipitor','mention','HISTORY','during DCT'
'hydrochlorothiazide','mention','HISTORY','during DCT'
'Synthroid','mention','HISTORY','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'testosterone','mention','MEDICATIONS:','during DCT'
'prednisone','mention','MEDICATIONS:','during DCT'
'lisinopril','mention','MEDICATIONS:','during DCT'
'lisinopril','mention','MEDICATIONS:','during DCT'
'atenolol','mention','MEDICATIONS:','during DCT'
'hydrochlorothiazide','mention','ASSESSMENT','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'lisinopril','mention','ASSESSMENT','during DCT'
'atenolol','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'Lipitor','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'Synthroid','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'today','mention','==========================','during DCT'
'hctz','mention','==========================','during DCT'
'today','mention','==========================','during DCT'
'hctz','mention','==========================','during DCT'
'Kayexalate','mention','HPI:','during DCT'
'PhosLo','mention','Allergies:','during DCT'
'omeprazole','mention','Allergies:','during DCT'
'Zelnorm','mention','Allergies:','during DCT'
'metoclopramide','mention','Allergies:','during DCT'
'Lopid','mention','Allergies:','during DCT'
'lisinopril','mention','Allergies:','during DCT'
'lisinopril','mention','Allergies:','during DCT'
'lactulose','mention','Allergies:','during DCT'
'enalapril','mention','Allergies:','during DCT'
'losartan','mention','Allergies:','during DCT'
'atropine','mention','Allergies:','during DCT'
'lactulose','mention','ASSESSMENT','during DCT'
'today','mention','Plan:','during DCT'
'Vitamin D','mention','Plan:','during DCT'
'ASA','mention','Plan:','during DCT'
'enalapril','mention','Plan:','during DCT'
'losartan','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'insulin','mention','HISTORY','during DCT'
'Zosyn','mention','EMERGENCY','during DCT'
'Tylenol','mention','EMERGENCY','during DCT'
'labetalol','mention','EMERGENCY','during DCT'
'labetalol','mention','EMERGENCY','during DCT'
'Celexa','mention','Allergies:','during DCT'
'Zelnorm','mention','Allergies:','during DCT'
'ASA','mention','Allergies:','during DCT'
'Lipitor','mention','Allergies:','during DCT'
'Phoslo','mention','Allergies:','during DCT'
'Gemfibrozil','mention','Allergies:','during DCT'
'Insulin','mention','Allergies:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'Reglan','mention','Allergies:','during DCT'
'Toprol','mention','Allergies:','during DCT'
'Omeprazole','mention','Allergies:','during DCT'
'Renagel','mention','Allergies:','during DCT'
'Sensipar','mention','Allergies:','during DCT'
'today','mention','ASSESSMENT','during DCT'
'zemplar','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'Amlodipine','mention','Allergies:','during DCT'
'Clonidine','mention','Allergies:','during DCT'
'Insulin','mention','Allergies:','during DCT'
'Lispro','mention','Allergies:','during DCT'
'Insulin','mention','Allergies:','during DCT'
'Lispro','mention','Allergies:','during DCT'
'Insulin','mention','Allergies:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'Miralax','mention','Allergies:','during DCT'
'Omeprazole','mention','Allergies:','during DCT'
'Reglan','mention','Allergies:','during DCT'
'METOCLOPRAMIDE','mention','Allergies:','during DCT'
'Simvastatin','mention','Allergies:','during DCT'
'Toprol','mention','Allergies:','during DCT'
'METOPROLOL Succinate','mention','Allergies:','during DCT'
'METOPROLOL','mention','Allergies:','during DCT'
'NPH','mention','A/P:','during DCT'
'aspart','mention','A/P:','during DCT'
'Reglan','mention','A/P:','during DCT'
'benadryl','mention','A/P:','during DCT'
'Aspirin','mention','Meds:','during DCT'
'Amlodipine','mention','Meds:','during DCT'
'Clonidine','mention','Meds:','during DCT'
'Insulin','mention','Meds:','during DCT'
'Lispro','mention','Meds:','during DCT'
'Insulin','mention','Meds:','during DCT'
'Lispro','mention','Meds:','during DCT'
'Lisinopril','mention','Meds:','during DCT'
'Lisinopril','mention','Meds:','during DCT'
'Reglan','mention','Meds:','during DCT'
'Metoprolol succinate','mention','Meds:','during DCT'
'Metoprolol','mention','Meds:','during DCT'
'MiraLax','mention','Meds:','during DCT'
'Simvastatin','mention','Meds:','during DCT'
'Sodium polystyrene sulfonate','mention','Meds:','during DCT'
'today','mention','A/P','during DCT'
'today','mention','Plan','during DCT'
'Alprazolam','mention','MEDICATIONS:','during DCT'
'Tolinase','mention','MEDICATIONS:','during DCT'
'Glucophage','mention','MEDICATIONS:','during DCT'
'Klonopin','mention','MEDICATIONS:','during DCT'
'diltiazem','mention','MEDICATIONS:','during DCT'
'aspirin','mention','LABORATORY','during DCT'
'aspirin','mention','Meds:','during DCT'
'metformin','mention','Meds:','during DCT'
'nifedipine','mention','Meds:','during DCT'
'lisinopril','mention','Meds:','during DCT'
'lisinopril','mention','Meds:','during DCT'
'aspirin','mention','I&P:','during DCT'
'ARB','mention','I&P:','during DCT'
'Aspirin','mention','MEDICATIONS:','during DCT'
'Diovan','mention','MEDICATIONS:','during DCT'
'Glucophage','mention','MEDICATIONS:','during DCT'
'lorazepam','mention','MEDICATIONS:','during DCT'
'Paxil','mention','MEDICATIONS:','during DCT'
'fluvastatin','mention','MEDICATIONS:','during DCT'
'today','mention','ASSESSMENT','during DCT'
'Diovan','mention','ASSESSMENT','during DCT'
'Crestor','mention','ASSESSMENT','during DCT'
'clotrimazole','mention','ASSESSMENT','during DCT'
'Naproxen','mention','Record','during DCT'
'Dyazide','mention','Medications','during DCT'
'TRIAMTERENE','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'Prevacid','mention','Medications','during DCT'
'LANSOPRAZOLE','mention','Medications','during DCT'
'Alphagan','mention','Medications','during DCT'
'BRIMONIDINE Tartrate','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Celebrex','mention','Assessment','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Alphagan','mention','Medications','during DCT'
'BRIMONIDINE TARTRATE','mention','Medications','during DCT'
'Lumigan','mention','Medications','during DCT'
'BIMATOPROST','mention','Medications','during DCT'
'Flonase','mention','Medications','during DCT'
'Glyburide','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Dyazide','mention','Medications','during DCT'
'TRIAMTERENE','mention','Medications','during DCT'
'Omeprazole','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'atenolol','mention','ASS:','during DCT'
'insulin','mention','HISTORY','during DCT'
'Lasix','mention','HISTORY','during DCT'
'Verapamil','mention','MEDS:','during DCT'
'Glyburide','mention','MEDS:','during DCT'
'Asa','mention','MEDS:','during DCT'
'Lasix','mention','MEDS:','during DCT'
'Urea','mention','LAB','during DCT'
'as a','mention','PLAN:','during DCT'
'Ancef','mention','PLAN:','during DCT'
'statin','mention','PLAN:','during DCT'
'Fragmin','mention','PLAN:','during DCT'
'as a','mention','HPI:','during DCT'
'protonix','mention','HPI:','during DCT'
'lasix','mention','HPI:','during DCT'
'Aspirin','mention','Medications:','during DCT'
'Verapamil','mention','Medications:','during DCT'
'Lasix','mention','Medications:','during DCT'
'Protonix','mention','Medications:','during DCT'
'Metoclopramide','mention','Medications:','during DCT'
'lasix','mention','Assessment','during DCT'
'lasix','mention','Assessment','during DCT'
'combivent','mention','Assessment','during DCT'
'Verapamil','mention','Assessment','during DCT'
'Verapamil','mention','Assessment','during DCT'
'ACEI','mention','Assessment','during DCT'
'Lasix','mention','Assessment','during DCT'
'verapamil','mention','Assessment','during DCT'
'ACEI','mention','Assessment','during DCT'
'metoclopramide','mention','Assessment','during DCT'
'miconazole','mention','Assessment','during DCT'
'Fragmin','mention','Assessment','during DCT'
'Nexium','mention','Assessment','during DCT'
'today','mention','DOB:','during DCT'
'today','mention','DOB:','during DCT'
'lisinopril','mention','DOB:','during DCT'
'lisinopril','mention','DOB:','during DCT'
'verapamil','mention','DOB:','during DCT'
'metformin','mention','DOB:','during DCT'
'furosemide','mention','DOB:','during DCT'
'aspirin','mention','DOB:','during DCT'
'Spiriva','mention','DOB:','during DCT'
'Today','mention','HISTORY','during DCT'
'lasix','mention','HISTORY','during DCT'
'lasix','mention','HISTORY','during DCT'
'Diltiazem','mention','HISTORY','during DCT'
'Keflex','mention','ALLERGIES/ADVERSE','during DCT'
'Fluticasone Propionate','mention','MEDICATIONS','during DCT'
'Verapamil','mention','MEDICATIONS','during DCT'
'Lisinopril','mention','MEDICATIONS','during DCT'
'Lisinopril','mention','MEDICATIONS','during DCT'
'Furosemide','mention','MEDICATIONS','during DCT'
'Metformin','mention','MEDICATIONS','during DCT'
'Nystatin','mention','MEDICATIONS','during DCT'
'Aspirin','mention','MEDICATIONS','during DCT'
'Pravastatin','mention','MEDICATIONS','during DCT'
'lasix','mention','##:','during DCT'
'Lasix','mention','##:','during DCT'
'lisinopril','mention','##:','during DCT'
'lisinopril','mention','##:','during DCT'
'verapamil','mention','##:','during DCT'
'metformin','mention','##:','during DCT'
'insulin','mention','##:','during DCT'
'Bacitracin','mention','THERAPY','during DCT'
'Bacitracin','mention','DISPOSITION','during DCT'
'silvadene','mention','HPI:','during DCT'
'betadine','mention','HPI:','during DCT'
'toprol','mention','Meds:','during DCT'
'glucophage','mention','Meds:','during DCT'
'neurontin','mention','Meds:','during DCT'
'minoxidil','mention','Meds:','during DCT'
'lipitor','mention','Meds:','during DCT'
'lasix','mention','Meds:','during DCT'
'avalide','mention','Meds:','during DCT'
'ASA','mention','Meds:','during DCT'
'cipro','mention','Meds:','during DCT'
'insulin','mention','Record','during DCT'
'today','mention','Record','during DCT'
'as a','mention','Record','during DCT'
'Lasix','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'Aldactone','mention','Record','during DCT'
'Avapro','mention','Record','during DCT'
'minoxidil','mention','Record','during DCT'
'penicillin','mention','Record','during DCT'
'today','mention','Record','during DCT'
'insulin','mention','Impression:','during DCT'
'Persantine','mention','Impression:','during DCT'
'Toprol','mention','Impression:','during DCT'
'Lasix','mention','Impression:','during DCT'
'hydrochlorothiazide','mention','Impression:','during DCT'
'Toprol','mention','Impression:','during DCT'
'Aldactone','mention','Impression:','during DCT'
'Avapro','mention','Impression:','during DCT'
'minoxidil','mention','Impression:','during DCT'
'Aldactone','mention','Impression:','during DCT'
'Aldactone','mention','Impression:','during DCT'
'metformin','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'metformin','mention','Record','during DCT'
'detemir','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'as a','mention','Record','during DCT'
'lipitor','mention','Record','during DCT'
'gabapentin','mention','Record','during DCT'
'toprol','mention','Record','during DCT'
'lasix','mention','Record','during DCT'
'metolazone','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'insulin','mention','Laboratory','during DCT'
'insulin','mention','Laboratory','during DCT'
'insulin','mention','HPI','during DCT'
'insulin','mention','HPI','during DCT'
'metformin','mention','HPI','during DCT'
'lisinopril','mention','HPI','during DCT'
'lisinopril','mention','HPI','during DCT'
'Vitamin D','mention','Medications','during DCT'
'Labetalol','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Miconazole Nitrate','mention','Medications','during DCT'
'Miconazole','mention','Medications','during DCT'
'Zosyn','mention','Plan:','during DCT'
'metformin','mention','Plan:','during DCT'
'metformin','mention','Plan:','during DCT'
'NPH','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'Cozaar','mention','Plan:','during DCT'
'labetalol','mention','Plan:','during DCT'
'lasix','mention','Plan:','during DCT'
'today','mention','HISTORY','during DCT'
'today','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'today','mention','Record','during DCT'
'today','mention','Record','during DCT'
'Plavix','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'today','mention','PHYSICAL','during DCT'
'today','mention','PHYSICAL','during DCT'
'Levoxyl','mention','MEDICATIONS:','during DCT'
'Plavix','mention','MEDICATIONS:','during DCT'
'Aricept','mention','MEDICATIONS:','during DCT'
'furosemide','mention','MEDICATIONS:','during DCT'
'nifedipine','mention','MEDICATIONS:','during DCT'
'Crestor','mention','MEDICATIONS:','during DCT'
'metoprolol','mention','MEDICATIONS:','during DCT'
'Zetia','mention','MEDICATIONS:','during DCT'
'vitamin D','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'Penicillin','mention','ALLERGIES:','during DCT'
'PREMARIN','mention','MEDICATIONS','during DCT'
'ATIVAN','mention','MEDICATIONS','during DCT'
'LORAZEPAM','mention','MEDICATIONS','during DCT'
'GLYBURIDE','mention','MEDICATIONS','during DCT'
'COZAAR','mention','MEDICATIONS','during DCT'
'LOSARTAN','mention','MEDICATIONS','during DCT'
'lisinopril','mention','ALLERGIES','during DCT'
'lisinopril','mention','ALLERGIES','during DCT'
'ASA','mention','Meds:','during DCT'
'Cozaar','mention','Meds:','during DCT'
'today','mention','Meds:','during DCT'
'cozaar','mention','HPI:','during DCT'
'HCTZ','mention','HPI:','during DCT'
'cozaar','mention','HPI:','during DCT'
'ativan','mention','HPI:','during DCT'
'lopressor','mention','HPI:','during DCT'
'lopressor','mention','HPI:','during DCT'
'Cozaar','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Glyburide','mention','Medications:','during DCT'
'Premarin','mention','Medications:','during DCT'
'Fosamax','mention','Medications:','during DCT'
'Ativan','mention','Medications:','during DCT'
'ACE-I','mention','Allergies:','during DCT'
'Urea','mention','DATA:','during DCT'
'cozaar','mention','Impression:','during DCT'
'ASA','mention','Plan:','during DCT'
'cozaar','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'ativan','mention','Plan:','during DCT'
'Kayexalate','mention','Plan:','during DCT'
'lasix','mention','Plan:','during DCT'
'glyburide','mention','Plan:','during DCT'
'insulin','mention','Plan:','during DCT'
'Nexium','mention','Plan:','during DCT'
'Premarin','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Ativan','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'lisinopril','mention','Allergies','during DCT'
'lisinopril','mention','Allergies','during DCT'
'hctz','mention','Allergies','during DCT'
'atenolol','mention','Problems','during DCT'
'atenolol','mention','Problems','during DCT'
'metronidazole','mention','Problems','during DCT'
'clarithromycin','mention','Problems','during DCT'
'metronidazole','mention','Problems','during DCT'
'ranitidine','mention','Problems','during DCT'
'today','mention','PLAN:','during DCT'
'bb','mention','PLAN:','during DCT'
'Premarin','mention','Medications','during DCT'
'Ativan','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
'cozaar','mention','Medications','during DCT'
'nifedipine','mention','Medications','during DCT'
'lisinopril','mention','Allergies','during DCT'
'lisinopril','mention','Allergies','during DCT'
'hctz','mention','Allergies','during DCT'
'metronidazole','mention','Problems','during DCT'
'clarithromycin','mention','Problems','during DCT'
'metronidazole','mention','Problems','during DCT'
'Vitamin D','mention','Problems','during DCT'
'Benicar','mention','PLAN:','during DCT'
'ARB','mention','PLAN:','during DCT'
'Lipitor','mention','PLAN:','during DCT'
'furosemide','mention','PLAN:','during DCT'
'asa','mention','PLAN:','during DCT'
'Prilosec','mention','Medications','during DCT'
'Clonazepam','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'FLUOXETINE','mention','Medications','during DCT'
'Glucovance','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'Vioxx','mention','Medications','during DCT'
'ROFECOXIB','mention','Medications','during DCT'
'Norflex','mention','Medications','during DCT'
'ORPHENADRINE Citrate','mention','Medications','during DCT'
'Vioxx','mention','S:','during DCT'
'Norflex','mention','S:','during DCT'
'Prozac','mention','Record','during DCT'
'Klonopin','mention','Record','during DCT'
'today','mention','Record','during DCT'
'Atenolol','mention','Record','during DCT'
'Asa','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'FLUOXETINE','mention','Medications','during DCT'
'Glucovance','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Norflex','mention','Medications','during DCT'
'ORPHENADRINE Citrate','mention','Medications','during DCT'
'Prilosec','mention','Medications','during DCT'
'Tylenol','mention','Medications','during DCT'
'ACETAMINOPHEN','mention','Medications','during DCT'
'CLONAZEPAM','mention','Medications','during DCT'
'today','mention','Medications','during DCT'
'Neurontin','mention','Medications','during DCT'
'GABAPENTIN','mention','Medications','during DCT'
'Vioxx','mention','Medications','during DCT'
'ROFECOXIB','mention','Medications','during DCT'
'today','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Lipitor','mention','Allergies','during DCT'
'ATORVASTATIN','mention','Allergies','during DCT'
'Atenolol','mention','A/P','during DCT'
'Prozac','mention','A/P','during DCT'
'insulin','mention','HPI:','during DCT'
'insulin','mention','HPI:','during DCT'
'insulin','mention','PMHx:','during DCT'
'ASA','mention','Meds:','during DCT'
'Prozac','mention','Meds:','during DCT'
'Prilosec','mention','Meds:','during DCT'
'Losartan','mention','Meds:','during DCT'
'Clonazepam','mention','Meds:','during DCT'
'Nystatin','mention','Meds:','during DCT'
'Nystatin','mention','Meds:','during DCT'
'Hctz','mention','Meds:','during DCT'
'Neurontin','mention','Meds:','during DCT'
'Insulin','mention','Meds:','during DCT'
'SIMVASTATIN','mention','Meds:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'Lisinopril','mention','Allergies:','during DCT'
'atorvastatin','mention','Allergies:','during DCT'
'insulin','mention','Assessment:','during DCT'
'Percocet','mention','Plan:','during DCT'
'insulin','mention','Plan:','during DCT'
'statin','mention','Plan:','during DCT'
'nexium','mention','Plan:','during DCT'
'fragmin','mention','Plan:','during DCT'
'Asa','mention','Medications','during DCT'
'Nystatin','mention','Medications','during DCT'
'Nystatin','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'SIMVASTATIN','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'FLUOXETINE','mention','Medications','during DCT'
'Clonazepam','mention','Medications','during DCT'
'Humalog','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'LISPRO','mention','Medications','during DCT'
'Neurontin','mention','Medications','during DCT'
'GABAPENTIN','mention','Medications','during DCT'
'Lactulose','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Losartan','mention','Medications','during DCT'
'Synalar','mention','Medications','during DCT'
'Nystatin','mention','Medications','during DCT'
'NYSTATIN','mention','Medications','during DCT'
'Percocet','mention','Medications','during DCT'
'Zyprexa','mention','Medications','during DCT'
'LISINOPRIL','mention','Allergies','during DCT'
'LISINOPRIL','mention','Allergies','during DCT'
'ATORVASTATIN','mention','Allergies','during DCT'
'percocet','mention','Allergies','during DCT'
'prednisone','mention','Allergies','during DCT'
'ecotrin','mention','Allergies','during DCT'
'insulin','mention','Allergies','during DCT'
'Zyprexa','mention','Allergies','during DCT'
'Zyprexa','mention','Allergies','during DCT'
'insulin','mention','A/P','during DCT'
'Percocet','mention','A/P','during DCT'
'ecotrin','mention','A/P','during DCT'
'ASA','mention','A/P','during DCT'
'Percocet','mention','A/P','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'AMPICILLIN','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'LIPITOR','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'today','mention','HISTORY','during DCT'
'Aspirin','mention','MEDICATIONS:','during DCT'
'atenolol','mention','MEDICATIONS:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'Today','mention','PHYSICAL','during DCT'
'ibuprofen','mention','ASSESSMENT','during DCT'
'atenolol','mention','Reason','during DCT'
'atenolol','mention','Reason','during DCT'
'hydrochlorothiazide','mention','Reason','during DCT'
'Triamterene','mention','Reason','during DCT'
'Coumadin','mention','Medications:','during DCT'
'atenolol','mention','Medications:','during DCT'
'Zestril','mention','Assessment','during DCT'
'atenolol','mention','Assessment','during DCT'
'Coumadin','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'lisinopril','mention','Assessment','during DCT'
'lisinopril','mention','Assessment','during DCT'
'coumadin','mention','Record','during DCT'
'Atenolol','mention','Record','during DCT'
'Zestril','mention','Record','during DCT'
'Micronase','mention','Record','during DCT'
'ASA','mention','Health','during DCT'
'Coumadin','mention','Health','during DCT'
'MICRONASE','mention','Medications:','during DCT'
'GLYBURIDE','mention','Medications:','during DCT'
'ATENOLOL','mention','Medications:','during DCT'
'COUMADIN','mention','Medications:','during DCT'
'WARFARIN SODIUM','mention','Medications:','during DCT'
'ZESTRIL','mention','Medications:','during DCT'
'LISINOPRIL','mention','Medications:','during DCT'
'LISINOPRIL','mention','Medications:','during DCT'
'copper','mention','PE:','during DCT'
'coumadin','mention','Impression','during DCT'
'coumadin','mention','Impression','during DCT'
'Atenolol','mention','Impression','during DCT'
'Zestril','mention','Impression','during DCT'
'Atenolol','mention','Impression','during DCT'
'Zestril','mention','Impression','during DCT'
'Micronase','mention','Impression','during DCT'
'Today','mention','Impression','during DCT'
'today','mention','Impression','during DCT'
'ACE inhibitor','mention','Impression','during DCT'
'today','mention','Impression','during DCT'
'today','mention','Impression','during DCT'
'vitamin D','mention','Impression','during DCT'
'Atenolol','mention','Follow-up:','during DCT'
'today','mention','Reason','during DCT'
'atenolol','mention','MEDICATIONS:','during DCT'
'HCTZ','mention','MEDICATIONS:','during DCT'
'Zestril','mention','MEDICATIONS:','during DCT'
'atenolol','mention','PLAN:','during DCT'
'Micronase','mention','PLAN:','during DCT'
'Glucophage','mention','PLAN:','during DCT'
'coumadin','mention','History','during DCT'
'COUMADIN','mention','Medications','during DCT'
'WARFARIN SODIUM','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'ZESTRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'NPH','mention','Plan','during DCT'
'today','mention','Plan','during DCT'
'HCTZ','mention','Plan','during DCT'
'ACEI','mention','Plan','during DCT'
'coumadin','mention','Plan','during DCT'
'coumadin','mention','Plan','during DCT'
'today','mention','Plan','during DCT'
'Zestril','mention','Plan','during DCT'
'today','mention','HPI','during DCT'
'Norvasc','mention','HPI','during DCT'
'lipitor','mention','HPI','during DCT'
'lipitor','mention','HPI','during DCT'
'NPH','mention','HPI','during DCT'
'NPH','mention','Problems','during DCT'
'atenolol','mention','Problems','during DCT'
'zestril','mention','Problems','during DCT'
'Insulin','mention','Medications','during DCT'
'Ativan','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'Nph','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Zestril','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'Amlodipine','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Crestor','mention','Medications','during DCT'
'ROSUVASTATIN','mention','Medications','during DCT'
'today','mention','Plan:','during DCT'
'lipitor','mention','Plan:','during DCT'
'crestor','mention','Plan:','during DCT'
'HCTZ','mention','Plan:','during DCT'
'Claritin','mention','A/P:','during DCT'
'pravachol','mention','HPI:','during DCT'
'lisinopril','mention','HPI:','during DCT'
'lisinopril','mention','HPI:','during DCT'
