@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'omeprazole','null','MEDICATIONS:','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'vitamin D','null','MEDICATIONS:','during DCT'
'oxybutynin','null','MEDICATIONS:','during DCT'
'MiraLax','null','MEDICATIONS:','during DCT'
'Penicillin','null','ALLERGIES:','during DCT'
'metformin','null','HPI','during DCT'
'prednisone','null','Hospital','during DCT'
'lasix','null','Hospital','during DCT'
'Ampicillin','null','Hospital','during DCT'
'Lovenox','null','Hospital','during DCT'
'insulin','null','Hospital','during DCT'
'Cipro','null','Allergies:','during DCT'
'Cephalexin','null','Allergies:','during DCT'
'metformin','null','Medications','during DCT'
'lopressor','null','Medications','during DCT'
'lopressor','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'furosemide','null','Medications','during DCT'
'metolazone','null','Medications','during DCT'
'prednisone','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'PRILOSEC','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'ATIVAN','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'OXYBUTYNIN CHLORIDE','null','Medications','during DCT'
'OXYBUTYNIN','null','Medications','during DCT'
'metformin','null','Assessment','during DCT'
'metformin','null','Assessment','during DCT'
'insulin','null','Recommendations','during DCT'
'coumadin','null','PE','during DCT'
'ASA','null','PE','during DCT'
'Furosemide','null','PE','during DCT'
'Gabapentin','null','PE','during DCT'
'Toprol','null','PE','during DCT'
'Zocor','null','PE','during DCT'
'Zocor','null','PE','during DCT'
'Percocet','null','PE','during DCT'
'Cephalexin','null','Allergies:','during DCT'
'Toprol','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'lopressor','null','Assessment','during DCT'
'lopressor','null','Assessment','during DCT'
'Toprol','null','Assessment','during DCT'
'coumadin','null','Assessment','during DCT'
'prilosec','null','Assessment','during DCT'
'ASA','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'ASA','null','Meds:','during DCT'
'HCTZ','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'Prilosec','null','Meds:','during DCT'
'ASA','null','A/P:','during DCT'
'Aggrenox','null','A/P:','during DCT'
'Cipro','null','A/P:','during DCT'
'as a','null','Record','during DCT'
'as a','null','Record','during DCT'
'today','null','Record','during DCT'
'Insulin','null','Past','during DCT'
'Aggrenox','null','Allergies:','during DCT'
'Prilosec','null','Allergies:','during DCT'
'Simvastatin','null','Allergies:','during DCT'
'Atenolol','null','Allergies:','during DCT'
'Fosamax','null','Allergies:','during DCT'
'today','null','Review','during DCT'
'today','null','Review','during DCT'
'today','null','Impression:','during DCT'
'today','null','Impression:','during DCT'
'simvastatin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'statin','null','Impression:','during DCT'
'simvastatin','null','Impression:','during DCT'
'simvastatin','null','Impression:','during DCT'
'today','null','HISTORY','during DCT'
'Today','null','HISTORY','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Aggrenox','null','MEDICATIONS:','during DCT'
'Detrol','null','MEDICATIONS:','during DCT'
'simvastatin','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Aggrenox','null','MEDICATIONS:','during DCT'
'Detrol','null','MEDICATIONS:','during DCT'
'Simvastatin','null','MEDICATIONS:','during DCT'
'Omeprazole','null','MEDICATIONS:','during DCT'
'Urea','null','LABS:','during DCT'
'Coumadin','null','HPI:','during DCT'
'Coumadin','null','HPI:','during DCT'
'Omeprazole','null','MEDICATIONS','during DCT'
'Atenolol','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'today','null','ASSESSMENT','during DCT'
'atenolol','null','##','during DCT'
'Omeprazole','null','Nutrition:','during DCT'
'metformin','null','Record','during DCT'
'NPH','null','Record','during DCT'
'insulin','null','Record','during DCT'
'insulin','null','IMPRESSION','during DCT'
'NPH','null','IMPRESSION','during DCT'
'insulin','null','IMPRESSION','during DCT'
'metformin','null','IMPRESSION','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'simvastatin','null','MEDICATIONS:','during DCT'
'Glyburide','null','MEDICATIONS:','during DCT'
'metronidazole','null','MEDICATIONS:','during DCT'
'lisinopril','null','PHYSICAL','during DCT'
'lisinopril','null','PHYSICAL','during DCT'
'lidex','null','IMPRESSION','during DCT'
'lantus','null','History','during DCT'
'ECASA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LANTUS','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'lantus','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'asa','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'today','null','Plan','during DCT'
'pravastatin','null','Plan','during DCT'
'nph','null','Plan','during DCT'
'today','null','Plan','during DCT'
'insulin','null','PAST','during DCT'
'Insulin','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'metformin','null','CURRENT','during DCT'
'fluoxetine','null','History','during DCT'
'ativan','null','History','during DCT'
'today','null','History','during DCT'
'pravachol','null','History','during DCT'
'ECASA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'FLUOXETINE','null','Medications','during DCT'
'HUMALOG','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LISPRO','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','null','Medications','during DCT'
'TRIAMCINOLONE','null','Medications','during DCT'
'as a','null','Social','during DCT'
'metformin','null','Review','during DCT'
'insulin','null','Review','during DCT'
'fluoxetine','null','Plan','during DCT'
'nph','null','Plan','during DCT'
'humalog','null','Plan','during DCT'
'NPH','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'lisinopril','null','Plan','during DCT'
'lisinopril','null','Plan','during DCT'
'today','null','Plan','during DCT'
'asa','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'acei','null','Plan','during DCT'
'today','null','Plan','during DCT'
'today','null','Plan','during DCT'
'pravachol','null','Plan','during DCT'
'today','null','Plan','during DCT'
'viagra','null','Plan','during DCT'
'celexa','null','Plan','during DCT'
'viagra','null','Plan','during DCT'
'today','null','Plan','during DCT'
'today','null','Plan','during DCT'
'zestril','null','Record','during DCT'
'zantac','null','Record','during DCT'
'tylenol','null','Record','during DCT'
'glucophage','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'synthroid','null','================','during DCT'
'GLUCOPHAGE','null','================','during DCT'
'METFORMIN','null','================','during DCT'
'glyburide','null','================','during DCT'
'ZESTRIL','null','================','during DCT'
'LISINOPRIL','null','================','during DCT'
'LISINOPRIL','null','================','during DCT'
'NEURONTIN','null','================','during DCT'
'GABAPENTIN','null','================','during DCT'
'tylenol','null','================','during DCT'
'celebrex','null','================','during DCT'
'zestril','null','================','during DCT'
'zantac','null','================','during DCT'
'celebrex','null','================','during DCT'
'HCTZ','null','Record','during DCT'
'Lopressor','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'insulin','null','Past','during DCT'
'Humalog','null','Meds:','during DCT'
'Humalog','null','Meds:','during DCT'
'Glucophage','null','Meds:','during DCT'
'Neurontin','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'HCTZ','null','Meds:','during DCT'
'Norvasc','null','Meds:','during DCT'
'Metoprolol','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Ranitidine','null','Meds:','during DCT'
'Xalatan','null','ASSESSMENT/PLAN:','during DCT'
'Pred Forte','null','ASSESSMENT/PLAN:','during DCT'
'Timolol','null','ASSESSMENT/PLAN:','during DCT'
'Trusopt','null','ASSESSMENT/PLAN:','during DCT'
'Acetazolamide','null','ASSESSMENT/PLAN:','during DCT'
'Alphagan','null','ASSESSMENT/PLAN:','during DCT'
'ASA','null','ASSESSMENT/PLAN:','during DCT'
'NPH','null','ASSESSMENT/PLAN:','during DCT'
'insulin','null','ASSESSMENT/PLAN:','during DCT'
'ASA','null','ED','during DCT'
'Lispro','null','PMH:','during DCT'
'insulin','null','PMH:','during DCT'
'Hctz','null','Meds:','during DCT'
'HYDROCHLOROTHIAZIDE','null','Meds:','during DCT'
'Asa','null','Meds:','during DCT'
'Ranitidine','null','Meds:','during DCT'
'Zestril','null','Meds:','during DCT'
'LISINOPRIL','null','Meds:','during DCT'
'LISINOPRIL','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'ATORVASTATIN','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'METOPROLOL TARTRATE','null','Meds:','during DCT'
'METOPROLOL','null','Meds:','during DCT'
'Humalog','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'LISPRO','null','Meds:','during DCT'
'Humalog','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'LISPRO','null','Meds:','during DCT'
'Urea','null','Labs:','during DCT'
'adenosine','null','A/P:','during DCT'
'Lopressor','null','A/P:','during DCT'
'Lopressor','null','A/P:','during DCT'
'Adenosine','null','A/P:','during DCT'
'Humalog','null','A/P:','during DCT'
'Hctz','null','A/P:','during DCT'
'lopressor','null','A/P:','during DCT'
'lopressor','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'adenosine','null','A/P:','during DCT'
'Fragmin','null','A/P:','during DCT'
'Cozaar','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Atenolol','null','Meds:','during DCT'
'Glucophage','null','Meds:','during DCT'
'HCTZ','null','Meds:','during DCT'
'Ibuprofen','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'UREA','null','Labs:','during DCT'
'ASA','null','Recommendations:','during DCT'
'Aggrenox','null','Recommendations:','during DCT'
'statin','null','Recommendations:','during DCT'
'today','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Dilantin','null','Record','during DCT'
'atenolol','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Clopidogrel','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Cozaar','null','Meds:','during DCT'
'Metformin','null','Meds:','during DCT'
'Dilantin','null','Meds:','during DCT'
'Valtrex','null','Meds:','during DCT'
'Acyclovir','null','Meds:','during DCT'
'Plavix','null','Assessment','during DCT'
'clopidogrel','null','Assessment','during DCT'
'Lovenox','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'Lipitor','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'Dilantin','null','Assessment','during DCT'
'today','null','HISTORY','during DCT'
'Plavix','null','HISTORY','during DCT'
'as a','null','SOCIAL','during DCT'
'Dilantin','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Cozaar','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Dilantin','null','LABORATORY','during DCT'
'today','null','Record','during DCT'
'Dilantin','null','Record','during DCT'
'atenolol','null','Medications:','during DCT'
'hctz','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'clopidogrel','null','Medications:','during DCT'
'asa','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Metformin','null','Medications:','during DCT'
'Dilantin','null','Medications:','during DCT'
'Percocet','null','Medications:','during DCT'
'Valium','null','Medications:','during DCT'
'Loratadine','null','Medications:','during DCT'
'Ibuprofen','null','Medications:','during DCT'
'Dilantin','null','Assessment','during DCT'
'Dilantin','null','Assessment','during DCT'
'Dilantin','null','Assessment','during DCT'
'Dilantin','null','Assessment','during DCT'
'Dilantin','null','Assessment','during DCT'
'today','null','Record','during DCT'
'glipizide','null','IMPRESSION','during DCT'
'glipizide','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'lidocaine','null','IMPRESSION','during DCT'
'Medrol','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'Tylenol','null','IMPRESSION','during DCT'
'furosemide','null','IMPRESSION','during DCT'
'nifedipine','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'Fosamax','null','IMPRESSION','during DCT'
'albuterol','null','IMPRESSION','during DCT'
'today','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'PhosLo','null','MEDICATIONS:','during DCT'
'Protonix','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Fosamax','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'Xalatan','null','MEDICATIONS:','during DCT'
'aspirin','null','ALLERGIES:','during DCT'
'Lasix','null','EMERGENCY','during DCT'
'today','null','HISTORY','during DCT'
'Biaxin','null','HISTORY','during DCT'
'Biaxin','null','HISTORY','during DCT'
'Biaxin','null','HISTORY','during DCT'
'Biaxin','null','HISTORY','during DCT'
'Albuterol','null','MEDICATIONS:','during DCT'
'glucophage','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Axid','null','LABORATORY','during DCT'
'Axid','null','FINAL','during DCT'
'captopril','null','MEDICATIONS:','during DCT'
'clonidine','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'albuterol','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','EMERGENCY','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
'morphine sulfate','null','EMERGENCY','during DCT'
'today','null','CC:','during DCT'
'SL NTG','null','CC:','during DCT'
'NTG','null','CC:','during DCT'
'albuterol','null','CC:','during DCT'
'cephalexin','null','CC:','during DCT'
'Albuterol','null','CURRENT','during DCT'
'Atenolol','null','CURRENT','during DCT'
'Clonidine','null','CURRENT','during DCT'
'Aspirin','null','CURRENT','during DCT'
'Flovent','null','CURRENT','during DCT'
'Lisinopril','null','CURRENT','during DCT'
'Lisinopril','null','CURRENT','during DCT'
'Singulair','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'Metformin','null','CURRENT','during DCT'
'SL NTG','null','CURRENT','during DCT'
'NTG','null','CURRENT','during DCT'
'insulin','null','IMPRESSION:','during DCT'
'klonopin','null','IMPRESSION:','during DCT'
'fluoxetine','null','IMPRESSION:','during DCT'
'insluin','null','IMPRESSION:','during DCT'
'insulin','null','IMPRESSION:','during DCT'
'fluoxetine','null','==========================','during DCT'
'Klonopin','null','==========================','during DCT'
'insulin','null','==========================','during DCT'
'Lispro','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Albuterol','null','CURRENT','during DCT'
'Ambien','null','CURRENT','during DCT'
'atenolol','null','CURRENT','during DCT'
'clonidine','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'Flovent','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'Nexium','null','CURRENT','during DCT'
'Singulair','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'Metormin','null','CURRENT','during DCT'
'Lasix','null','CURRENT','during DCT'
'lispro','null','PHYSICAL','during DCT'
'today','null','PHYSICAL','during DCT'
'Novolog','null','IMPRESSION','during DCT'
'insulin','null','IMPRESSION','during DCT'
'Novolog','null','IMPRESSION','during DCT'
'Lispro','null','IMPRESSION','during DCT'
'metformin','null','IMPRESSION','during DCT'
'clonidine','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'Lipitor','null','IMPRESSION','during DCT'
'aspirin','null','IMPRESSION','during DCT'
'lantus','null','HPI:','during DCT'
'Novolog','null','HPI:','during DCT'
'Albuterol','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Clonidine','null','Medications','during DCT'
'Fluoxetine','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Klonopin','null','Medications','during DCT'
'CLONAZEPAM','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Levothyroxine SODIUM','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Novolog','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'ASPART','null','Medications','during DCT'
'Omeprazole','null','Medications','during DCT'
'Percocet','null','Medications','during DCT'
'ACETAMINOPHEN','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lantus','null','A/P:','during DCT'
'Novolog','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'atenolol','null','A/P:','during DCT'
'clonidine','null','A/P:','during DCT'
'Lasix','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'Sucralfate','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Insulin','null','==========================','during DCT'
'Bactrim','null','Record','during DCT'
'ampicillin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'NPH','null','Record','during DCT'
'today','null','Record','during DCT'
'insulin','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'metformin','null','Assessment','during DCT'
'Avandia','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'NPH','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'Avandia','null','Assessment','during DCT'
'NPH','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'NPH','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'NPH','null','Meds','during DCT'
'insulin','null','Meds','during DCT'
'insulin','null','Meds','during DCT'
'simvastatin','null','Meds','during DCT'
'lasix','null','Meds','during DCT'
'levaquin','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'ECASA','null','Meds','during DCT'
'lopressor','null','Meds','during DCT'
'lopressor','null','Meds','during DCT'
'pepcid','null','Meds','during DCT'
'NPH','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'humalog','null','Recommendation','during DCT'
'NPH','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'NPH','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'NPH','null','Meds','during DCT'
'insulin','null','Meds','during DCT'
'insulin','null','Meds','during DCT'
'simvastatin','null','Meds','during DCT'
'lasix','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'ECASA','null','Meds','during DCT'
'atenolol','null','Meds','during DCT'
'Ancef','null','Meds','during DCT'
'NPH','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'humalog','null','Recommendation','during DCT'
'today','null','Record','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'Proscar','null','Current','during DCT'
'Flomax','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'vitamin D','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'Plavix','null','Current','during DCT'
'today','null','Impression:','during DCT'
'Cozaar','null','Impression:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'adenosine','null','EMERGENCY','during DCT'
'aspirin','null','EMERGENCY','during DCT'
'Lopressor','null','EMERGENCY','during DCT'
'Lopressor','null','EMERGENCY','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
'as a','null','EMERGENCY','during DCT'
'crestor','null','PMH/PROBLEM','during DCT'
'dipyridamole','null','PMH/PROBLEM','during DCT'
'albuterol','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'avandia','null','MEDICATIONS:','during DCT'
'hctz','null','MEDICATIONS:','during DCT'
'asa','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'omeprazole','null','MEDICATIONS:','during DCT'
'loratadine','null','MEDICATIONS:','during DCT'
'fosamax','null','MEDICATIONS:','during DCT'
'crestor','null','ALLERGIES:','during DCT'
'fosamax','null','ASSESSMENT','during DCT'
'asa','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'crestor','null','ASSESSMENT','during DCT'
'Gemfibrozil','null','ASSESSMENT','during DCT'
'pravachol','null','ASSESSMENT','during DCT'
'Amoxicillin','null','Reason','during DCT'
'Metronidazole','null','Reason','during DCT'
'amoxicillin','null','Reason','during DCT'
'methylprednisolone','null','Reason','during DCT'
'as a','null','Reason','during DCT'
'Amoxicillin','null','ALLERGIES:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Metformin','null','MEDICATIONS:','during DCT'
'Loratadine','null','MEDICATIONS:','during DCT'
'Albuterol','null','MEDICATIONS:','during DCT'
'insulin','null','IMPRESSION','during DCT'
'aspirin','null','IMPRESSION','during DCT'
'albuterol','null','IMPRESSION','during DCT'
'insulin','null','IMPRESSION','during DCT'
'metformin','null','IMPRESSION','during DCT'
'insulin','null','IMPRESSION','during DCT'
'fluconazole','null','IMPRESSION','during DCT'
'today','null','Date','during DCT'
'as a','null','Date','during DCT'
'Insulin','null','History','during DCT'
'lantus','null','History','during DCT'
'prednisone','null','History','during DCT'
'Asa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Betamethasone','null','Medications','during DCT'
'clotrimazole','null','Medications','during DCT'
'Diclofenac Sodium','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'PREDNISONE','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'TALC','null','Medications','during DCT'
'prednisone','null','Impression','during DCT'
'statin','null','Impression','during DCT'
'atenolol','null','Impression','during DCT'
'hctz','null','Impression','during DCT'
'lisinopril','null','Impression','during DCT'
'lisinopril','null','Impression','during DCT'
'Lisinopril','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'Synthroid','null','Health','during DCT'
'Metformin','null','Health','during DCT'
'today','null','Health','during DCT'
'Celebrex','null','Health','during DCT'
'ibuprofen','null','Health','during DCT'
'Nasacort','null','Review','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'NASACORT','null','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','null','Medications','during DCT'
'TRIAMCINOLONE','null','Medications','during DCT'
'Synthroid','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'Synthroid','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'glucophage','null','Problems','during DCT'
'BB','null','Problems','during DCT'
'lopressor','null','Problems','during DCT'
'lopressor','null','Problems','during DCT'
'zestril','null','Problems','during DCT'
'synthroid','null','Problems','during DCT'
'Atrovent','null','History','during DCT'
'coumadin','null','Past','during DCT'
'coumadin','null','Past','during DCT'
'coumadin','null','Past','during DCT'
'glucophage','null','Past','during DCT'
'Lisinopril','null','Past','during DCT'
'Lisinopril','null','Past','during DCT'
'perphenazine','null','Past','during DCT'
'Perphenazine','null','Allergies:','during DCT'
'Metaxalone','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Glucophage','null','Medications:','during DCT'
'Prilosec','null','Medications:','during DCT'
'Atorvastatin','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'Albuterol','null','Medications:','during DCT'
'Risperidone','null','Medications:','during DCT'
'Clozapine','null','Medications:','during DCT'
'Reserpine','null','Medications:','during DCT'
'Provigil','null','Medications:','during DCT'
'Atrovent','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'Effexor XR','null','Medications:','during DCT'
'Effexor','null','Medications:','during DCT'
'coumadin','null','Impression/Plan:','during DCT'
'today','null','Impression/Plan:','during DCT'
'ceftriaxone','null','Impression/Plan:','during DCT'
'azithromycin','null','Impression/Plan:','during DCT'
'albuterol','null','Impression/Plan:','during DCT'
'Coumadin','null','Impression/Plan:','during DCT'
'today','null','Impression/Plan:','during DCT'
'Coumadin','null','Impression/Plan:','during DCT'
'Lisinopril','null','Impression/Plan:','during DCT'
'coumadin','null','HPI:','during DCT'
'Levofloxacin','null','ED','during DCT'
'perphenazine','null','MEDICAL','during DCT'
'coumadin','null','MEDICAL','during DCT'
'coumadin','null','MEDICAL','during DCT'
'Perphenazine','null','ALLERGIES:','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Albuterol','null','MEDICATIONS','during DCT'
'Tessalon','null','MEDICATIONS','during DCT'
'Benzonatate','null','MEDICATIONS','during DCT'
'Clozapine','null','MEDICATIONS','during DCT'
'Metformin','null','MEDICATIONS','during DCT'
'Prilosec','null','MEDICATIONS','during DCT'
'Reserpine','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Effexor Xr','null','MEDICATIONS','during DCT'
'Effexor','null','MEDICATIONS','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
