@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'HTN','mention','Assessment','during DCT'
'162/78','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'high blood pressure','mention','Medications','during DCT'
'high blood pressure','mention','Medications','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'143/75','high bp','Medications','during DCT'
'136/72','high bp','Medications','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'180/82','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','Problems','during DCT'
'high blood pressure','mention','Medications','during DCT'
'high blood pressure','mention','Medications','during DCT'
'high blood pressure','mention','Medications','during DCT'
'high blood pressure','mention','Medications','during DCT'
'htn','mention','HISTORY:','during DCT'
'htn','mention','HISTORY:','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'htn','mention','HISTORY:','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'195/95','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'140/80','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'108/64','high bp','Record','during DCT'
'144/90','high bp','Allergies','during DCT'
'Hypertension','mention','Problems','during DCT'
'122/70','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'130/56','high bp','HPI:','during DCT'
'137/50','high bp','PHYSICAL','during DCT'
'128/60','high bp','CHIEF','during DCT'
'HTN','mention','Chief','during DCT'
'HTN','mention','Chief','during DCT'
'Hypertension','mention','Past','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Chief','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'148/60','high bp','PHYSICAL','during DCT'
'Hypertension','mention','PAST','during DCT'
'185/79','high bp','PHYSICAL','during DCT'
'hypertension','mention','Diagnosis','during DCT'
'HBP','high bp','Assessment','during DCT'
'146/76','high bp','Review','during DCT'
'138/80','high bp','Physical','during DCT'
'140/80','high bp','Vital','during DCT'
'146/78','high bp','Physical','during DCT'
'136/60','high bp','PHYSICAL','during DCT'
'htn','mention','Family','during DCT'
'htn','mention','Family','during DCT'
'htn','mention','Family','during DCT'
'126/70','high bp','PE:','during DCT'
'114/73','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'138/83','high bp','Review','during DCT'
'145/79','high bp','HPI:','during DCT'
'149/84','high bp','Physical','during DCT'
'BPH','high bp','Record','during DCT'
'Hypertension','mention','PROBLEMS','during DCT'
'150/80','high bp','PE:','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'124/70','high bp','PE:','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','Medical','during DCT'
'138/55','high bp','ED','during DCT'
'117/63','high bp','Exam:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'207/94','high bp','PE:','during DCT'
'hypertension','mention','HPI:','during DCT'
'hypertension','mention','PMHx:','during DCT'
'140/77','high bp','VS:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'120/75','high bp','Exam:','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','PMHx','during DCT'
'167/87','high bp','PE','during DCT'
'hypertension','mention','PAST','during DCT'
'HTN','mention','Reason','during DCT'
'HTN','mention','Reason','during DCT'
'high blood pressure','mention','History','during DCT'
'high blood pressure','mention','History','during DCT'
'HTN','mention','Pertinent','during DCT'
'HTN','mention','Pertinent','during DCT'
'high blood pressure','mention','Assessment/Plan:','during DCT'
'high blood pressure','mention','Assessment/Plan:','during DCT'
'HTN','mention','Reason','during DCT'
'HTN','mention','Pertinent','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'high blood pressure','mention','HPI:','during DCT'
'high blood pressure','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','FAMILY','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'hypertension','mention','Record','during DCT'
'HTN','mention','Assessment/Plan','during DCT'
'HTN','mention','Assessment/Plan','during DCT'
'HTN','mention','Assessment/Plan','during DCT'
'168/84','high bp','VS','during DCT'
'168/78','high bp','VS','during DCT'
'150/88','high bp','VS','during DCT'
'Hypertension','mention','History','during DCT'
'120/70','high bp','History','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'Hypertension','mention','##:','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'173/93','high bp','HISTORY','during DCT'
'180/90','high bp','PHYSICAL','during DCT'
'204/13','high bp','LABORATORIES','during DCT'
'204/13','high bp','LABORATORIES','during DCT'
