@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'today','null','Physical','during DCT'
'Coumadin','null','HPI:','during DCT'
'Levofloxacin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Cardizem','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Glucovance','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Coumadin','null','Vital','during DCT'
'Coumadin','null','Vital','during DCT'
'coumadin','null','HPI:','during DCT'
'Today','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'Coumadin','null','MEDICATIONS','during DCT'
'Warfarin Sodium','null','MEDICATIONS','during DCT'
'Acetaminophen','null','MEDICATIONS','during DCT'
'Tylenol','null','MEDICATIONS','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Amlodipine','null','MEDICATIONS','during DCT'
'Norvasc','null','MEDICATIONS','during DCT'
'Digoxin','null','MEDICATIONS','during DCT'
'Folic Acid','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Nph','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Nph','null','MEDICATIONS','during DCT'
'Labetalol','null','MEDICATIONS','during DCT'
'Prinivil','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Miralax','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Zocor','null','MEDICATIONS','during DCT'
'Zocor','null','MEDICATIONS','during DCT'
'digoxin','null','PHYSICAL','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
'lasix','null','ASSESSMENT','during DCT'
'digoxin','null','ASSESSMENT','during DCT'
'labetalol','null','ASSESSMENT','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
'Norvasc','null','ASSESSMENT','during DCT'
'labetalol','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'statin','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'NPH','null','ASSESSMENT','during DCT'
'Coumadin','null','ASSESSMENT','during DCT'
'Dilantin','null','HISTORY','during DCT'
'Tegretol','null','HISTORY','during DCT'
'Remeron','null','CURRENT','during DCT'
'Celexa','null','CURRENT','during DCT'
'Zestril','null','CURRENT','during DCT'
'Prilosec','null','CURRENT','during DCT'
'clonazepam','null','CURRENT','during DCT'
'hydrochlorothiazide','null','CURRENT','during DCT'
'Premarin','null','CURRENT','during DCT'
'as a','null','PHYSICAL','during DCT'
'Tegretol','null','IMPRESSION:','during DCT'
'Tegretol','null','PLAN:','during DCT'
'today','null','Family','during DCT'
'today','null','Family','during DCT'
'Prilosec','null','Family','during DCT'
'Prilosec','null','Family','during DCT'
'Premarin','null','Family','during DCT'
'Premarin','null','Family','during DCT'
'Tegretol','null','Family','during DCT'
'today','null','Family','during DCT'
'Tegretol','null','Active','during DCT'
'potassium chloride','null','Active','during DCT'
'hydrochlorothiazide','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'Prilosec','null','Active','during DCT'
'Celexa','null','Active','during DCT'
'Klonopin','null','Active','during DCT'
'Remeron','null','Active','during DCT'
'Seroquel','null','Active','during DCT'
'Flexeril','null','Active','during DCT'
'Lipitor','null','Active','during DCT'
'Tegretol','null','Change','during DCT'
'potassium chloride','null','Change','during DCT'
'hydrochlorothiazide','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'Prilosec','null','Change','during DCT'
'Celexa','null','Change','during DCT'
'Klonopin','null','Change','during DCT'
'Premarin','null','Change','during DCT'
'Seroquel','null','Change','during DCT'
'Lipitor','null','Change','during DCT'
'vitamin d','null','Medications:','during DCT'
'Nizoral','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'Prilosec','null','Medications:','during DCT'
'potassium chloride','null','Medications:','during DCT'
'hydrochlorothiazide','null','Medications:','during DCT'
'MiraLax','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'Klonopin','null','Medications:','during DCT'
'Celexa','null','Medications:','during DCT'
'mirtazapine','null','Medications:','during DCT'
'Seroquel','null','Medications:','during DCT'
'Tegretol','null','Medications:','during DCT'
'Urea','null','Selected','during DCT'
'HCTZ','null','Assessment','during DCT'
'today','null','Present','during DCT'
'insulin','null','Present','during DCT'
'metformin','null','Present','during DCT'
'insulin','null','Present','during DCT'
'NPH','null','Present','during DCT'
'metformin','null','Present','during DCT'
'NPH','null','Present','during DCT'
'insulin','null','Present','during DCT'
'tegretol','null','Medications:','during DCT'
'hctz','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'perphenazine','null','Medications:','during DCT'
'remeron','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'clonazepam','null','Medications:','during DCT'
'seroquel','null','Medications:','during DCT'
'metoprolol','null','Medications:','during DCT'
'omeprazole','null','Medications:','during DCT'
'vitamin D','null','Medications:','during DCT'
'asa','null','Medications:','during DCT'
'metformin','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'ARIPIPRAZOLE','null','Allergies:','during DCT'
'Urea','null','Labs:','during DCT'
'metformin','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'Cipro','null','Impression/Plan:','during DCT'
'Cardura','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'aspirin','null','Review','during DCT'
'Sinemet','null','MRN:','during DCT'
'Sinemet','null','MRN:','during DCT'
'Sinemet','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Ranitidine','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Gabapentin','null','Medications','during DCT'
'Folic acid','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'today','null','Allergies:','during DCT'
'Sinemet','null','Assessment','during DCT'
'Sinemet','null','Assessment','during DCT'
'as a','null','Interval','during DCT'
'Sinemet','null','Past','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'cilostazol','null','Current','during DCT'
'Sinemet','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'folic acid','null','Current','during DCT'
'gabapentin','null','Current','during DCT'
'metformin hydrochloride','null','Current','during DCT'
'metformin','null','Current','during DCT'
'ranitidine','null','Current','during DCT'
'Zocor','null','Current','during DCT'
'Zocor','null','Current','during DCT'
'Plavix','null','Current','during DCT'
'today','null','Social','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'cilostazol','null','Changes','during DCT'
'Sinemet','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'folic acid','null','Changes','during DCT'
'gabapentin','null','Changes','during DCT'
'metformin hydrochloride','null','Changes','during DCT'
'metformin','null','Changes','during DCT'
'ranitidine','null','Changes','during DCT'
'Zocor','null','Changes','during DCT'
'Zocor','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'today','null','History','during DCT'
'atenolol','null','Medications:','during DCT'
'Sinemet','null','Medications:','during DCT'
'Sinemet','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'gabapentin','null','Medications:','during DCT'
'folic acid','null','Medications:','during DCT'
'Pletal','null','Medications:','during DCT'
'metformin','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Zantac 150','null','Medications:','during DCT'
'Zantac','null','Medications:','during DCT'
'Sinemet','null','Assessment:','during DCT'
'Sinemet','null','Assessment:','during DCT'
'Sinemet','null','Medication','during DCT'
'Sinemet','null','Medication','during DCT'
'Sinemet','null','Medication','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'atenolol','null','Problems','during DCT'
'flomax','null','Problems','during DCT'
'MICRONASE','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'GLUCOPHAGE','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'flomax','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'glucophage XR','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'zestoretic','null','Problems','during DCT'
'atenolol','null','Problems','during DCT'
'ASPIRIN','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'GLUCOPHAGE XR','null','Medications','during DCT'
'GLUCOPHAGE','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'MICRONASE','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'fragmin','null','Problems','during DCT'
'coumadin','null','Problems','during DCT'
'glucophage','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'NPH','null','Problems','during DCT'
'coumadin','null','Problems','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'FLOMAX','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'ZESTORETIC','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'levofloxacin','null','HPI:','during DCT'
'metronidazole','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'Flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'amlodipine','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Amlodipine','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Atorvastatin','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Carbidopa','null','MEDICATIONS:','during DCT'
'Levodopa','null','MEDICATIONS:','during DCT'
'Sinemet','null','MEDICATIONS:','during DCT'
'Celexa','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Nph','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Nph','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lorazepam','null','MEDICATIONS:','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'Omeprazole','null','MEDICATIONS:','during DCT'
'Flomax','null','MEDICATIONS:','during DCT'
'Urea','null','PHYSICAL','during DCT'
'flagyl','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'metoprolol','null','ASSESSMENT','during DCT'
'NPH','null','ASSESSMENT','during DCT'
'Lovenox','null','ASSESSMENT','during DCT'
'metformin','null','Record','during DCT'
'Glyburide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'metformin','null','Past','during DCT'
'Glyburide','null','Past','during DCT'
'Actos','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Metformin','null','Medications:','during DCT'
'Clopidogrel','null','Medications:','during DCT'
'Plavix','null','Medications:','during DCT'
'Atorvastatin','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Protonix','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'protonix','null','Review','during DCT'
'insulin','null','Review','during DCT'
'ASA','null','Assessment:','during DCT'
'Actos','null','Plan:','during DCT'
'Glyburide','null','Plan:','during DCT'
'Metformin','null','Plan:','during DCT'
'Clopidogrel','null','Plan:','during DCT'
'Plavix','null','Plan:','during DCT'
'Atorvastatin','null','Plan:','during DCT'
'Lipitor','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Protonix','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'aspirin','null','HPI:','during DCT'
'plavix','null','HPI:','during DCT'
'coumadin','null','HPI:','during DCT'
'Aspirin','null','Meds:','during DCT'
'Atenolol','null','Meds:','during DCT'
'Clopidogrel','null','Meds:','during DCT'
'Plavix','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Metformin','null','Meds:','during DCT'
'Protonix','null','Meds:','during DCT'
'Actos','null','Meds:','during DCT'
'Simvastatin','null','Meds:','during DCT'
'Warfarin Sodium','null','Meds:','during DCT'
'Coumadin','null','Meds:','during DCT'
'Urea','null','Labs:','during DCT'
'Coumadin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'Glynase','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Ultram','null','MEDICATIONS:','during DCT'
'Synthroid','null','MEDICATIONS:','during DCT'
'Premarin','null','MEDICATIONS:','during DCT'
'Monopril','null','MEDICATIONS:','during DCT'
'Dyazide','null','MEDICATIONS:','during DCT'
'Neurontin','null','MEDICATIONS:','during DCT'
'as a','null','MRN:','during DCT'
'Roxicet','null','MRN:','during DCT'
'Roxicet','null','MRN:','during DCT'
'Monopril','null','MRN:','during DCT'
'Zantac','null','MRN:','during DCT'
'Claritin','null','MRN:','during DCT'
'Today','null','MRN:','during DCT'
'Effexor','null','MRN:','during DCT'
'Roxicet','null','MRN:','during DCT'
'Ultram','null','MRN:','during DCT'
'Roxicet','null','ASSESSMENT','during DCT'
'Lopressor','null','ASSESSMENT','during DCT'
'Lopressor','null','ASSESSMENT','during DCT'
'Dyazide','null','ASSESSMENT','during DCT'
'Effexor','null','ASSESSMENT','during DCT'
'Effexor','null','ASSESSMENT','during DCT'
'Vicodin','null','ASSESSMENT','during DCT'
'Vicodin ES','null','ASSESSMENT','during DCT'
'Vicodin','null','ASSESSMENT','during DCT'
'Motrin','null','MEDICATIONS:','during DCT'
'Ultram','null','MEDICATIONS:','during DCT'
'Neurontin','null','MEDICATIONS:','during DCT'
'Synthroid','null','MEDICATIONS:','during DCT'
'Premarin','null','MEDICATIONS:','during DCT'
'glynase','null','MEDICATIONS:','during DCT'
'glucophage','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'Effexor','null','MEDICATIONS:','during DCT'
'Neurontin','null','ASSESSMENT','during DCT'
'levofloxacin','null','HPI:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Prozac','null','Medications:','during DCT'
'Prevacid','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Ritalin','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'percocet','null','Allergies:','during DCT'
'erythromycin','null','Allergies:','during DCT'
'Urea','null','Exam:','during DCT'
'insulin','null','Impression:','during DCT'
'ranitidine','null','Impression:','during DCT'
'today','null','HPI','during DCT'
'Asa','null','Meds:','during DCT'
'Synthroid','null','Meds:','during DCT'
'LEVOTHYROXINE SODIUM','null','Meds:','during DCT'
'Fluoxetine','null','Meds:','during DCT'
'Prevacid','null','Meds:','during DCT'
'LANSOPRAZOLE','null','Meds:','during DCT'
'Cozaar','null','Meds:','during DCT'
'LOSARTAN','null','Meds:','during DCT'
'Ritalin','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'ATORVASTATIN','null','Meds:','during DCT'
'Glyburide','null','Meds:','during DCT'
'Fosinopril Sodium','null','Allergies:','during DCT'
'Fosinopril','null','Allergies:','during DCT'
'PERCOCET','null','Allergies:','during DCT'
'levaquin','null','Allergies:','during DCT'
'Cozaar','null','A/P:','during DCT'
'glyburide','null','A/P:','during DCT'
'Nexium','null','A/P:','during DCT'
'fragmin','null','A/P:','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'HCTZ','null','HISTORY','during DCT'
'metoprolol','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Zestril','null','HISTORY','during DCT'
'Today','null','HISTORY','during DCT'
'Glucophage','null','HISTORY','during DCT'
'Glucophage','null','ASSESSMENT','during DCT'
'Tylenol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Zoloft','null','MEDICATIONS:','during DCT'
'hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'today','null','CC:','during DCT'
'metoprolol','null','CC:','during DCT'
'AVANDIA','null','MEDICATIONS','during DCT'
'ZOLOFT','null','MEDICATIONS','during DCT'
'EC ASA','null','MEDICATIONS','during DCT'
'ASA','null','MEDICATIONS','during DCT'
'ASPIRIN','null','MEDICATIONS','during DCT'
'GLUCOPHAGE','null','MEDICATIONS','during DCT'
'METFORMIN','null','MEDICATIONS','during DCT'
'NORVASC','null','MEDICATIONS','during DCT'
'AMLODIPINE','null','MEDICATIONS','during DCT'
'ZESTRIL','null','MEDICATIONS','during DCT'
'LISINOPRIL','null','MEDICATIONS','during DCT'
'LISINOPRIL','null','MEDICATIONS','during DCT'
'GLUCOPHAGE','null','MEDICATIONS','during DCT'
'METFORMIN','null','MEDICATIONS','during DCT'
'ZOCOR','null','MEDICATIONS','during DCT'
'ZOCOR','null','MEDICATIONS','during DCT'
'SIMVASTATIN','null','MEDICATIONS','during DCT'
'PLAVIX','null','MEDICATIONS','during DCT'
'CLOPIDOGREL','null','MEDICATIONS','during DCT'
'LOPRESSOR','null','MEDICATIONS','during DCT'
'LOPRESSOR','null','MEDICATIONS','during DCT'
'METOPROLOL TARTRATE','null','MEDICATIONS','during DCT'
'METOPROLOL','null','MEDICATIONS','during DCT'
'ASA','null','A/P:','during DCT'
'plavix','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Metoprolol','null','A/P:','during DCT'
'zestril','null','A/P:','during DCT'
'norvasc','null','A/P:','during DCT'
'Metformin','null','A/P:','during DCT'
'zocor','null','A/P:','during DCT'
'zocor','null','A/P:','during DCT'
'Zoloft','null','A/P:','during DCT'
'today','null','CC:','during DCT'
'plavix','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'metformin','null','HPI:','during DCT'
'zestril','null','HPI:','during DCT'
'ASA','null','MEDS:','during DCT'
'plavix','null','MEDS:','during DCT'
'lopressor','null','MEDS:','during DCT'
'lopressor','null','MEDS:','during DCT'
'zestril','null','MEDS:','during DCT'
'norvasc','null','MEDS:','during DCT'
'metformin','null','MEDS:','during DCT'
'Avandia','null','MEDS:','during DCT'
'Zoloft','null','MEDS:','during DCT'
'Zocor','null','MEDS:','during DCT'
'Zocor','null','MEDS:','during DCT'
'Urea','null','Labs:','during DCT'
'plavix','null','Assessment:','during DCT'
'today','null','HISTORY','during DCT'
'Metoprolol','null','MEDICATIONS:','during DCT'
'Zoloft','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Captopril','null','MEDICATIONS:','during DCT'
'Captopril','null','IMPRESSION:','during DCT'
'Captopril','null','RECOMMENDATIONS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Protonix','null','MEDS:','during DCT'
'Diltiazem','null','MEDS:','during DCT'
'Metoprolol','null','MEDS:','during DCT'
'ASA','null','ASSESSMENT/','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'ATORVASTATIN','null','MEDS','during DCT'
'DILTIAZEM','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'METOPROLOL Tartrate','null','MEDS','during DCT'
'METOPROLOL','null','MEDS','during DCT'
'Lasix','null','MEDS','during DCT'
'FUROSEMIDE','null','MEDS','during DCT'
'lisinopril','null','Other','during DCT'
'lisinopril','null','Other','during DCT'
'diltiazem','null','Other','during DCT'
'today','null','Other','during DCT'
'lipitor','null','Other','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'LISINOPRIL','null','MEDS','during DCT'
'ATORVASTATIN','null','MEDS','during DCT'
'DILTIAZEM','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'Lopressor','null','MEDS','during DCT'
'METOPROLOL Tartrate','null','MEDS','during DCT'
'METOPROLOL','null','MEDS','during DCT'
'Lasix','null','MEDS','during DCT'
'FUROSEMIDE','null','MEDS','during DCT'
'lisinopril','null','Other','during DCT'
'lisinopril','null','Other','during DCT'
'diltiazem','null','Other','during DCT'
'today','null','Other','during DCT'
'lipitor','null','Other','during DCT'
'today','null','HISTORY','during DCT'
'ceftriaxone','null','EMERGENCY','during DCT'
'metoprolol','null','EMERGENCY','during DCT'
'Tylenol','null','EMERGENCY','during DCT'
'Kayexalate','null','EMERGENCY','during DCT'
'Today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'aspirin','null','ALLERGIES:','during DCT'
'erythromycin','null','ALLERGIES:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'linezolid','null','HPI:','during DCT'
'insulin','null','PMH:','during DCT'
'coumadin','null','PMH:','during DCT'
'insulin','null','PMH:','during DCT'
'Clotrimazole','null','PMH:','during DCT'
'Haloperidol','null','PMH:','during DCT'
'Dilaudid','null','PMH:','during DCT'
'novolog','null','Inpatient','during DCT'
'ASA','null','Allergies:','during DCT'
'erythromycin','null','Allergies:','during DCT'
'UREA','null','Labs:','during DCT'
'today','null','Impression/Recommendations:','during DCT'
'today','null','Impression/Recommendations:','during DCT'
'insulin','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'today','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'Aspirin','null','Allergies','during DCT'
'Insulin','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'insulin','null','Lab','during DCT'
'insulin','null','Lab','during DCT'
'insulin','null','Lab','during DCT'
'today','null','Lab','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'today','null','Recommendations','during DCT'
'insulin','null','Recommendations','during DCT'
'doxycycline','null','HPI:','during DCT'
'rifampin','null','HPI:','during DCT'
'penicillin','null','HPI:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'metronidazole','null','HPI:','during DCT'
'Plavix','null','Meds','during DCT'
'Lopressor','null','Meds','during DCT'
'Lopressor','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Lantus','null','Meds','during DCT'
'Levoxyl','null','Meds','during DCT'
'Abilify','null','Meds','during DCT'
'Cogentin','null','Meds','during DCT'
'Probenecid','null','Meds','during DCT'
'Neurontin','null','Meds','during DCT'
'Aspirin','null','All','during DCT'
'levofloxacin','null','Recommendations','during DCT'
'metronidazole','null','Recommendations','during DCT'
'Lasix','null','Current','during DCT'
'ASA','null','Current','during DCT'
'Albuterol','null','Current','during DCT'
'Cozaar','null','Current','during DCT'
'Zestril','null','Current','during DCT'
'Accolate','null','Current','during DCT'
'Prandin','null','Current','during DCT'
'Celebrex','null','Current','during DCT'
'Probenecid','null','Current','during DCT'
'ASA','null','Recommendations:','during DCT'
'albuterol','null','Recommendations:','during DCT'
'tobramycin','null','Assessment/Plan:','during DCT'
'Ceftazidime','null','Assessment/Plan:','during DCT'
'ACEi','null','Assessment/Plan:','during DCT'
'ARB','null','Assessment/Plan:','during DCT'
'Zocor','null','Assessment/Plan:','during DCT'
'Zocor','null','Assessment/Plan:','during DCT'
'celebrex','null','Assessment/Plan:','during DCT'
'ACEi','null','Assessment/Plan:','during DCT'
'ARB','null','Assessment/Plan:','during DCT'
'insulin','null','Assessment/Plan:','during DCT'
'ASA','null','Assessment/Plan:','during DCT'
'insulin','null','HPI','during DCT'
'Aspirin','null','Medications:','during DCT'
'Probenecid','null','Medications:','during DCT'
'Azithromycin','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Accolate','null','Medications:','during DCT'
'Albuterol','null','Medications:','during DCT'
'Protonix','null','Medications:','during DCT'
'Lantus','null','Medications:','during DCT'
'Humalog','null','Medications:','during DCT'
'cipro','null','Assessment/Plan:','during DCT'
'cozaar','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lantus','null','Assessment/Plan:','during DCT'
'probenecid','null','Assessment/Plan:','during DCT'
'celebrex','null','Assessment/Plan:','during DCT'
'today','null','Assessment/Plan:','during DCT'
'Accolate','null','Medications:','during DCT'
'Allopurinol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Azithromycin','null','Medications:','during DCT'
'HCTZ','null','Medications:','during DCT'
'Humalog','null','Medications:','during DCT'
'Lantus','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Probenecid','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Protonix','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'linezolid','null','DATA','during DCT'
'synercid','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
